,Ratings,Reviews,Detailed_Review
1343,5,Terrific purchase,I have purchased this mobile for my dad. And yes i must say that its a value for money. Good display with a good battery. 13mp camera but a decent one. You can click good pictures under good lighting conditions.
1344,4,Delightful,"Display quality is very good but in full brightness it requires more light while you are outside in day time/noon, battery is very good & charging is faster, charger heating, Sound quality is good, Camera quality is not satisfactory requires upgradation. Overall performance is good."
1345,5,Highly recommended,Super Very nice Good
1346,4,Really Nice,Good
1347,3,Decent product,Good product
1348,5,Great product,Nice
1349,5,Highly recommended,At this price redmi 9i is absolutely superb without any doubt.👌👌
1350,5,Perfect product!,Nice phone
1351,5,Brilliant,Nice
1352,5,Mind-blowing purchase,Nice phone
1353,4,Good choice,Great product at this price. 😍
1354,5,Terrific,I like this
1355,4,Delightful,Very good product
1356,5,Perfect product!,"Handset,mast &camera better"
1357,5,Terrific purchase,Terrible purchaseThanks flipkart for having this much awesome camera Thank you thanks once again
1358,5,Terrific,Nice work Happy
1359,5,Classy product,Good
1360,3,Does the job,Nice phon
1361,4,Good quality product,Quality is tha best👌Vikash singh rajput
1362,4,Very Good,Good product
1363,5,Best in the market!,Display is vibrant and touch is very smooth.Camera quality is decent for this price. Battery backup is very good. Perfect phone in this price range. Samples of picture taken during a cloudy winter day is attached
1364,4,Good quality product,Good product
1365,5,Fabulous!,Very nice 👌👏😍🥰Nice cemera 😍🥰
1366,5,Best in the market!,Value for money
1367,5,Fabulous!,Over all its good a great product for low budget
1368,5,Brilliant,"1st camera settings and click a nice pic, super camera quality"
1369,5,Just wow!,It's nice
1370,4,Very Good,Very nice to have a great
1371,5,Fabulous!,Very nice phone I like it
1372,5,Just wow!,Awesome
1373,5,Terrific purchase,Value for money best phone in the such best a price..
1374,4,Good quality product,camera is ok ok but price wise it's good
1375,2,Bad quality,WITHIN TWO weeks PHONE IS GOING TO HANG WROST PRODUCT DONT BUY IT
1376,5,Classy product,"Cheap and best mobile, value for money"
1377,5,Excellent,Great product
1378,4,Very Good,Redmi 9i camera 📷 pic 👍 nice camera
1379,5,Worth every penny,Good product
1380,5,Wonderful,It's a great product but he don't have finger print sensor
1381,5,Terrific purchase,Birthday Gift to Wife...
1382,5,Highly recommended,Mobile battery backup is great
1383,4,Value-for-money,Mobile is very good but its display is not of best quality.
1384,5,Classy product,Very beautiful pictures come on phone 📱
1385,5,Great product,Very good
1386,2,Bad quality,"I am using this phone from 3rd week of october 2020,That means I am using months only.But problem are already started.It's become slow , hang, touchpad not working properly all time , sound button is disturbing, apps are not open all time , screen becoming whiteA lots of problem are already arise in my phone though "" I AM A NORMAL USER "", no so much game, not much you tube video , no facebook , nothing.I am much disappointed with this phone"
1387,3,Nice,Good mobile
1388,1,Absolute rubbish!,"Really very bad. I went for cheapest mobile with 4k RAM and now experiencing issues with cheap products. Neither it has C type USB, nor performance. Quality of front camera is really bad. I hangs and I doubt if it really has 4GB RAM. It doesn't have much volume. Overall, I'm very much dissatisfied if I compare it with my last purchase of Redmi 8A. I have to bear this phone for at least 1 year.It is like Cheating by Flipkart in the name of cheapest phone with 4GB RAM in addition to cheating b..."
1389,5,Brilliant,Good phone at this price range
1390,3,Decent product,Excellent battery life but performance is low and cameras issue or camera hanging problem I hope company update solve
1391,5,Fabulous!,Superr.. Love it
1392,5,Highly recommended,Very Good product at this range
1393,5,Highly recommended,Nice phone With new features
1394,5,Brilliant,Product was very nice
1395,5,Wonderful,Good prduct
1396,2,Slightly disappointed,Ok ok Phone
1397,5,Fabulous!,Super
1398,5,Great product,Super
1399,4,Good quality product,Good
1400,5,Excellent,Excellent product and budget phone
1401,5,Brilliant,Very good
1402,1,Worst experience ever!,Camera too bad
1403,5,Brilliant,Nice 👍
1404,5,Excellent,Super mobile best money rate
1405,5,Highly recommended,My experience towards this phone is quite satisfied. I will recommend.. Try this one
1406,1,Did not meet expectations,Within 2 weeks PHONE IS GOING TO HANG WROST PRODUCT DONT BUY IT
1407,4,Good choice,Good camera 👌Best mobile
1408,5,Terrific,"Nice mobile, good battery backup, camera satisfactory, display is awesome, sound quality satisfactory, nice internet speed. Best mobile at this range. Highly recommended"
1409,4,Pretty good,Very good product everything is fine camera is not good I think everything all good thank you for Flipkart thank you for delivery boy thanks for all library
1410,5,Highly recommended,"Camera- Average but works fine. Back camera is good for a 1/2-1 metres distance and same goes with front camera. After that it's kinda blurry. Not bad honestly, I don't like the protruded part though.Battery- Works for 18 hours if phone is practically used the whole day which is great. No Fast charging.Storage- Enormous space( and is obviously expandable)RAM- The device does lags sometimes if 2-3 moderate games are working simultaneously. Not good for even moderate gaming a/c to me.Displa..."
1411,4,Really Nice,Hi guys I here give u a complete review of this mobile if u want this mobile for gaming use please don't go for this but If u want for normal use and casual gaming then this phone is a pure value for money product.Performance is good for daily use.Camera quality is good for this priceHigh range games like pubg cod are not preferable but this phone can survive.with some framedropsPhone is a value for money king for this priceFour star for this this phone quality and value for money and ...
1412,3,Nice,"Based on the usage for about 3 weeks, I am writing this review.1. The display is quite large and the phone is little taller. Not very comfortable to hold and not possible to reach all the parts of the screen using single hand.2. Display quality is OK OK3. Battery backup is good.4. Battery charging time is very slow. Takes around 2.5-3 hrs to charge completely. The charger heats a lot.5. Not a decent camera6. Performance is pretty bad even though it comes with 4GB of RAM. Galaxy M01 wa..."
1413,2,Bad quality,"Most of the memory is consumed by unwanted apps from Mi, too much advertisements too, built quality also low. Display not up to the mark. Seeing the high specs and low price we try it, with low price we should expect low quality too. Camera also not up to the mark as per the specs mentioned. It will be hot after continuous use and while charging.Pros, light weight, decent slim look. Fast enough but not user friendly. May get into eyes strain if you use it for long hours due to the low qual..."
1414,5,Just wow!,This phone is too much for a normal user. Camera quality no better it's only average. Battery performance is very nice. Display also good. Gaming performance is nice perform but not very high. For this price this phone very nice Mobile . 💯
1415,5,Mind-blowing purchase,Nice product at affordable price... delivery was on time... Works fabulous 🥰
1416,5,Just wow!,"Good quality of screen. Camera is average. Battery is good and lasts for 2 days with average usage. Screen size is very good for watching movies, YouTube etc video stuff."
1417,3,Good,"Good phone. Budget friendly.Best in this budget.Display brightness should be moreSound is lowPerformance is okay not for up to markCamera is fine even it's 5MPGreen color is quite sharp. Many will dislike it.No Split screen, Floating window, one handed mode and special features.If it's durable for 3 years it is a good product then."
1418,4,Really Nice,Nice packaging by flipkart n timely delivery 2 days before n nice budgeted phone in this price range very happy to get this Realme C11 2021 nice antislippery back panel n big screen size 😀
1419,5,Awesome,Overall functions are good camera Quility is quit good and nice this is best camera smartphone in this range so any budy can buy it for hard use
1420,5,Fabulous!,Except for Low Ringtone the phone fulfills the parameters specified. Realme Support were helpful in suggesting settings to improve Ringtone volume but downloading a ringtone App from Google Play Store I could get the desired improvement. Product is good & easy to handle. I appreciate the AI Camera with adjustable parameters a good addition in a budget phone.
1421,5,Best in the market!,Phone is just awesome everything is so good . Charger is also very good. Thanking flipkart for your services . It values for money ; camera is superb ; display is also good.
1422,5,Perfect product!,Nicely deliveredValue for money I brought it for my small brother and very satisfied with the product.Also it's big screen is good for online classes and for watch movies
1423,4,Good choice,"Best phone in this budgetBut if u have more budget, then dont go for this phone8 megapixel camera is satisfyingProcessor, i expected better performance5000 Mah is good but charger is very bigIts a lcd panel which is 3rd classIt was a satisfying phone in this budget"
1424,3,Just okay,"Realme C11 2021 edition is niceI am Purchased this phone for My big brotherCamera 8mp Rear, 5mp FrontBattery 5000mahI am not satisfy this phones charging SlotBecause Type C charging slot Is better than Micro UsbFast charging support not Available10w charger and micro usb cable in the boxThis phone not good but Micromax in 1b or 2b is better phone for Cheap buget i Really suggest this Phones.Don't buy this phone because fingerprint sensor is not availableI want Figerprint sensor b..."
1425,5,Mind-blowing purchase,Such a good product very happy with it best camera should buy best quality
1426,5,Simply awesome,"Good phone at this price,Ram is enough for normal use,both front and back camera is awsome,battery backup is good for normal usage,some android features are not avilable that as double tap and some.It not contain free case ,overall good phone at this price range."
1427,5,Wonderful,"According to its price range, it is a very good smartphone. It stutters a bit, but not annoyingly. Considering it's price it is acceptable. Camera is decent. But what is eye catching is the display. Colours are popping and the screen looks beautiful. One of the best mobile's for media consumption.It was a gift for my father. And he absolutely loves it."
1428,5,Super!,Very good and very good performance and the battery life is outstanding I recommend to all if your budget under 10000 then this is the best mobile
1429,5,Wonderful,I bought this for my mom ☺️ nyc at this price
1430,5,Brilliant,Great Phone on your pocket price ❤️
1431,5,Excellent,Very nice looking and good phone
1432,5,Worth every penny,Best mobile On this Price👌👌👌👌
1433,5,Perfect product!,Wonderful in this price
1434,5,Super!,I order this for my mother in law and everyone love this fon and she is very happy... we can't expect more in this price range according to price fon is really valuable...I was purchased this during big billion sale with big discount...if you are planning to purchase low budget mob then go for it👍
1435,5,Fabulous!,Very good
1436,5,Wonderful,Excellent
1437,5,Classy product,Very nice mobile
1438,5,Brilliant,So good
1439,5,Worth every penny,Nice
1440,5,Super!,Gud phone at this price..only disadvantage is it doesn't have screenguard neither back cover from company.
1441,5,Great product,Good...just go for it
1442,4,Good choice,superbb perform and looking so goodlongtime battery backup.comfortable for using.value of money!!
1443,5,Simply awesome,Amazing phone value of money ❤️❤️
1444,5,Worth every penny,Very nice product..
1445,5,Just wow!,Nice Mobile I Like This Thanks Flipcart
1446,5,Highly recommended,Nice mobile this price
1447,5,Worth every penny,I was purchased it for my mother. She really happy with mobile look and size..but technically it's not for gamers and surfers.
1448,2,Expected a better product,This feature is not good and camera is also.This phone performance is very bad.
1449,5,Worth every penny,Amazing product ❤❤❤❤❤
1450,3,Decent product,Low cemra
1451,4,Value-for-money,Good product 😍😍😍
1452,5,Just wow!,Very good budget smartphone in this price.
1453,5,Awesome,Nice
1454,4,Good choice,All feature are good.this phone camera is very good
1455,5,Super!,Good phone with the price
1456,1,Terrible product,"I've bought this phone for my mom, some features are not working. Front camera not working through direct jio calling and a big problem is of phone lagging. Please do not waste your money for this product."
1457,5,Must buy!,Very good product
1458,5,Highly recommended,Natural photo 🔥
1459,1,Absolute rubbish!,Worst experience with this .......I hate flipkart for this .....
1460,5,Highly recommended,Nice phone
1461,5,Just wow!,Nice mobile camera very good
1462,4,Good quality product,Value for money..
1463,5,Terrific,Handset is perfect in this range but exchanging another phone they dont give good value.
1464,3,Nice,Heating issues.
1465,1,Waste of money!,Phone hanging problem and very slow performance.. look is good camera good ..
1466,5,Must buy!,Good
1467,3,Does the job,Nice Phone
1468,4,Pretty good,"Very nice phone, value for money in this segment.Camera quality is average, performance is good for this price range.Im rating this phone:Camera: 3Star.Bettery:. 5star.Performance: 4star.Display: 4star.Value for money: 5star."
1469,1,Did not meet expectations,Waste of money we used only one week display comes black and return time also completed
1470,5,Super!,Camera is too good👍
1471,3,Does the job,Mobile performance good for normal usesCamera quality averageBattery performance goodBack side body poorDisplay quality good
1472,5,Best in the market!,Excellent....Value for money...
1473,5,Mind-blowing purchase,Very nice 👍👍Value for money
1474,5,Awesome,Satisfied with the product.
1475,4,Delightful,Best phone under 7000
1476,2,Moderate,Good.....but very heating while charging and usingGood for budget
1477,5,Just wow!,Value for moneyThank you FlipkartThank you so much realme for low price budget mobile phone in ever
1478,1,Unsatisfactory,Not good product not purchased
1479,4,Delightful,This range is ok 👍Not bad
1480,3,Good,Display camera is value for money but lot of network problems in indoor
1481,5,Just wow!,Nice
1482,5,Awesome,Osm ph😊Camera
1483,1,Very poor,Worst product no replacement pls don't buy this useless phone
1484,4,Good choice,Very good camera and display
1485,1,Don't waste your money,Phone hanging problem
1486,5,Classy product,"I Bought this mobile for my Mom.. Mobile's camera is also fine, battery backup is good, performance is average... According to this price that mobile Realms C11 is a good deal for me.... Thank you so much Realme and Flipkart....✌️"
1487,1,Terrible product,Speaker sound lowRing turn sound lowWifi network speed low
1488,5,Terrific,Nice phone
1489,5,Must buy!,Good
1490,5,Simply awesome,Very good realme c 11
1491,5,Highly recommended,Super
1492,4,Good choice,"It was good product for people who only used calling function, youtube like apps...if you trying to installed apps from play store u will get less ram to used mob..and then may be it will not functioning well.."
1493,5,Simply awesome,Super mobile
1494,5,Classy product,Super phone👌👌👌👌👌👌👌👌🥰🥰🥰🥰🥰🤗🤗🤗🤗🤗
1495,5,Super!,Very very good sabse achcha mobile
1496,5,Great product,Good lookinng charge is awesome price is worth
1497,5,Super!,Nice phone
1498,5,Must buy!,Very nice phone
1499,5,Just wow!,Nice product 👌
1500,1,Worthless,Don't buy worst purchaseSpeaker not working properly
1501,5,Highly recommended,Phone is good for value of money don't update software
1502,1,Waste of money!,Front camera is very bad
1503,1,Utterly Disappointed,Dont buy this phone it has a network issue as well phone touch is very bad.
1504,3,Decent product,"Fabulous phone , very nice display and battery backup"
1505,4,Worth the money,"It’s really worth to buy this smartphone. If you are looking for a good smartphone in budget, then I would recommend this product."
1506,4,Very Good,It is a good value for money under 7k it is one of the best phone for daily uses
1507,3,Good,It's good
1508,1,Worthless,Very bad camera
1509,1,Did not meet expectations,Worst experience ever with Flipkart.....from today Flipkart will lost a plus member
1510,1,Worst experience ever!,Camera quality is blur... Yellow colour background... Waste mobile
1511,5,Brilliant,Smart budget killer phoneSmart phone with smart budget
1512,4,Good choice,Good product but realme c11 is better than realme c11(2021)
1513,3,Good,Value for money 💰Goog batteryGood display in budget
1514,2,Bad quality,Mobil hanging problem automatic display light off
1515,1,Not recommended at all,"The product have lots off issue. i will recommend everyone not to buy this product as the price is low. it has call connectivity issue, touch issue, very slow performing. very much disheartened by the order. just wasting money."
1516,1,Worthless,Worth of money
1517,4,Delightful,Very nice
1518,5,Super!,Very good and very good performance and the battery life is outstanding I recommend to all if your budget under 10000 then this is the best mobile
1519,5,Wonderful,I bought this for my mom ☺️ nyc at this price
1520,5,Brilliant,Great Phone on your pocket price ❤️
1521,5,Excellent,Very nice looking and good phone
1522,5,Worth every penny,Best mobile On this Price👌👌👌👌
1523,5,Perfect product!,Wonderful in this price
1524,5,Super!,I order this for my mother in law and everyone love this fon and she is very happy... we can't expect more in this price range according to price fon is really valuable...I was purchased this during big billion sale with big discount...if you are planning to purchase low budget mob then go for it👍
1525,5,Fabulous!,Very good
1526,5,Wonderful,Excellent
1527,5,Classy product,Very nice mobile
1528,4,Really Nice,Nice packaging by flipkart n timely delivery 2 days before n nice budgeted phone in this price range very happy to get this Realme C11 2021 nice antislippery back panel n big screen size 😀
1529,5,Awesome,Overall functions are good camera Quility is quit good and nice this is best camera smartphone in this range so any budy can buy it for hard use
1530,5,Fabulous!,Except for Low Ringtone the phone fulfills the parameters specified. Realme Support were helpful in suggesting settings to improve Ringtone volume but downloading a ringtone App from Google Play Store I could get the desired improvement. Product is good & easy to handle. I appreciate the AI Camera with adjustable parameters a good addition in a budget phone.
1531,5,Best in the market!,Phone is just awesome everything is so good . Charger is also very good. Thanking flipkart for your services . It values for money ; camera is superb ; display is also good.
1532,5,Perfect product!,Nicely deliveredValue for money I brought it for my small brother and very satisfied with the product.Also it's big screen is good for online classes and for watch movies
1533,4,Good choice,"Best phone in this budgetBut if u have more budget, then dont go for this phone8 megapixel camera is satisfyingProcessor, i expected better performance5000 Mah is good but charger is very bigIts a lcd panel which is 3rd classIt was a satisfying phone in this budget"
1534,3,Just okay,"Realme C11 2021 edition is niceI am Purchased this phone for My big brotherCamera 8mp Rear, 5mp FrontBattery 5000mahI am not satisfy this phones charging SlotBecause Type C charging slot Is better than Micro UsbFast charging support not Available10w charger and micro usb cable in the boxThis phone not good but Micromax in 1b or 2b is better phone for Cheap buget i Really suggest this Phones.Don't buy this phone because fingerprint sensor is not availableI want Figerprint sensor b..."
1535,5,Mind-blowing purchase,Such a good product very happy with it best camera should buy best quality
1536,5,Simply awesome,"Good phone at this price,Ram is enough for normal use,both front and back camera is awsome,battery backup is good for normal usage,some android features are not avilable that as double tap and some.It not contain free case ,overall good phone at this price range."
1537,5,Wonderful,"According to its price range, it is a very good smartphone. It stutters a bit, but not annoyingly. Considering it's price it is acceptable. Camera is decent. But what is eye catching is the display. Colours are popping and the screen looks beautiful. One of the best mobile's for media consumption.It was a gift for my father. And he absolutely loves it."
1538,5,Super!,Very good and very good performance and the battery life is outstanding I recommend to all if your budget under 10000 then this is the best mobile
1539,5,Wonderful,I bought this for my mom ☺️ nyc at this price
1540,5,Brilliant,Great Phone on your pocket price ❤️
1541,5,Excellent,Very nice looking and good phone
1542,5,Worth every penny,Best mobile On this Price👌👌👌👌
1543,5,Perfect product!,Wonderful in this price
1544,5,Super!,I order this for my mother in law and everyone love this fon and she is very happy... we can't expect more in this price range according to price fon is really valuable...I was purchased this during big billion sale with big discount...if you are planning to purchase low budget mob then go for it👍
1545,5,Fabulous!,Very good
1546,5,Wonderful,Excellent
1547,5,Classy product,Very nice mobile
1548,5,Brilliant,So good
1549,5,Worth every penny,Nice
1550,5,Super!,Gud phone at this price..only disadvantage is it doesn't have screenguard neither back cover from company.
1551,5,Great product,Good...just go for it
1552,4,Good choice,superbb perform and looking so goodlongtime battery backup.comfortable for using.value of money!!
1553,5,Simply awesome,Amazing phone value of money ❤️❤️
1554,5,Worth every penny,Very nice product..
1555,5,Just wow!,Nice Mobile I Like This Thanks Flipcart
1556,5,Highly recommended,Nice mobile this price
1557,5,Worth every penny,I was purchased it for my mother. She really happy with mobile look and size..but technically it's not for gamers and surfers.
1558,2,Expected a better product,This feature is not good and camera is also.This phone performance is very bad.
1559,5,Worth every penny,Amazing product ❤❤❤❤❤
1560,3,Decent product,Low cemra
1561,4,Value-for-money,Good product 😍😍😍
1562,5,Just wow!,Very good budget smartphone in this price.
1563,5,Awesome,Nice
1564,4,Good choice,All feature are good.this phone camera is very good
1565,5,Super!,Good phone with the price
1566,1,Terrible product,"I've bought this phone for my mom, some features are not working. Front camera not working through direct jio calling and a big problem is of phone lagging. Please do not waste your money for this product."
1567,5,Must buy!,Very good product
1568,5,Highly recommended,Natural photo 🔥
1569,1,Absolute rubbish!,Worst experience with this .......I hate flipkart for this .....
1570,5,Highly recommended,Nice phone
1571,5,Just wow!,Nice mobile camera very good
1572,4,Good quality product,Value for money..
1573,5,Terrific,Handset is perfect in this range but exchanging another phone they dont give good value.
1574,3,Nice,Heating issues.
1575,1,Waste of money!,Phone hanging problem and very slow performance.. look is good camera good ..
1576,5,Must buy!,Good
1577,3,Does the job,Nice Phone
1578,4,Pretty good,"Very nice phone, value for money in this segment.Camera quality is average, performance is good for this price range.Im rating this phone:Camera: 3Star.Bettery:. 5star.Performance: 4star.Display: 4star.Value for money: 5star."
1579,1,Did not meet expectations,Waste of money we used only one week display comes black and return time also completed
1580,5,Super!,Camera is too good👍
1581,3,Does the job,Mobile performance good for normal usesCamera quality averageBattery performance goodBack side body poorDisplay quality good
1582,5,Best in the market!,Excellent....Value for money...
1583,5,Mind-blowing purchase,Very nice 👍👍Value for money
1584,5,Awesome,Satisfied with the product.
1585,4,Delightful,Best phone under 7000
1586,2,Moderate,Good.....but very heating while charging and usingGood for budget
1587,5,Just wow!,Value for moneyThank you FlipkartThank you so much realme for low price budget mobile phone in ever
1588,1,Unsatisfactory,Not good product not purchased
1589,4,Delightful,This range is ok 👍Not bad
1590,3,Good,Display camera is value for money but lot of network problems in indoor
1591,5,Just wow!,Nice
1592,5,Awesome,Osm ph😊Camera
1593,1,Very poor,Worst product no replacement pls don't buy this useless phone
1594,4,Good choice,Very good camera and display
1595,1,Don't waste your money,Phone hanging problem
1596,5,Classy product,"I Bought this mobile for my Mom.. Mobile's camera is also fine, battery backup is good, performance is average... According to this price that mobile Realms C11 is a good deal for me.... Thank you so much Realme and Flipkart....✌️"
1597,1,Terrible product,Speaker sound lowRing turn sound lowWifi network speed low
1598,5,Terrific,Nice phone
1599,5,Must buy!,Good
1600,5,Simply awesome,Very good realme c 11
1601,5,Highly recommended,Super
1602,4,Good choice,"It was good product for people who only used calling function, youtube like apps...if you trying to installed apps from play store u will get less ram to used mob..and then may be it will not functioning well.."
1603,5,Simply awesome,Super mobile
1604,5,Classy product,Super phone👌👌👌👌👌👌👌👌🥰🥰🥰🥰🥰🤗🤗🤗🤗🤗
1605,5,Super!,Very very good sabse achcha mobile
1606,5,Great product,Good lookinng charge is awesome price is worth
1607,5,Super!,Nice phone
1608,5,Must buy!,Very nice phone
1609,5,Just wow!,Nice product 👌
1610,1,Worthless,Don't buy worst purchaseSpeaker not working properly
1611,5,Highly recommended,Phone is good for value of money don't update software
1612,1,Waste of money!,Front camera is very bad
1613,1,Utterly Disappointed,Dont buy this phone it has a network issue as well phone touch is very bad.
1614,3,Decent product,"Fabulous phone , very nice display and battery backup"
1615,4,Worth the money,"It’s really worth to buy this smartphone. If you are looking for a good smartphone in budget, then I would recommend this product."
1616,4,Very Good,It is a good value for money under 7k it is one of the best phone for daily uses
1617,3,Good,It's good
1618,1,Worthless,Very bad camera
1619,1,Did not meet expectations,Worst experience ever with Flipkart.....from today Flipkart will lost a plus member
1620,1,Worst experience ever!,Camera quality is blur... Yellow colour background... Waste mobile
1621,5,Brilliant,Smart budget killer phoneSmart phone with smart budget
1622,4,Good choice,Good product but realme c11 is better than realme c11(2021)
1623,3,Good,Value for money 💰Goog batteryGood display in budget
1624,2,Bad quality,Mobil hanging problem automatic display light off
1625,1,Not recommended at all,"The product have lots off issue. i will recommend everyone not to buy this product as the price is low. it has call connectivity issue, touch issue, very slow performing. very much disheartened by the order. just wasting money."
1626,1,Worthless,Worth of money
1627,4,Delightful,Very nice
1628,5,Super!,Very good and very good performance and the battery life is outstanding I recommend to all if your budget under 10000 then this is the best mobile
1629,5,Wonderful,I bought this for my mom ☺️ nyc at this price
1630,5,Brilliant,Great Phone on your pocket price ❤️
1631,5,Excellent,Very nice looking and good phone
1632,5,Worth every penny,Best mobile On this Price👌👌👌👌
1633,5,Perfect product!,Wonderful in this price
1634,5,Super!,I order this for my mother in law and everyone love this fon and she is very happy... we can't expect more in this price range according to price fon is really valuable...I was purchased this during big billion sale with big discount...if you are planning to purchase low budget mob then go for it👍
1635,5,Fabulous!,Very good
1636,5,Wonderful,Excellent
1637,5,Classy product,Very nice mobile
1638,5,Terrific purchase,"Earlier I used a small smart phone of 8 GB internal storage and 1 GB RAM. I used it for more than 5 years! Now that I have started to use this smart phone with 64 GB internal storage and 4 GB RAM. Wow! What a difference! Though it is just 2/3 days only, I feel immense difference."
1639,3,Just okay,Good product
1640,5,Wonderful,Super nice product in this price
1641,5,Fabulous!,good
1642,5,Excellent,"Mind Blowing Performance, Nice Phone Cheap Rated"
1643,4,Delightful,Just Good
1644,1,Not recommended at all,"Bought this for my parents.. Sound quality over earpiece is terrible and over speaker is even worse than that. I am having trouble hearing the sound and my parents sure can't hear anythingVery bad phone, terribly disappointed with Xiaomi, have bought only MI phones always, one of the very few times I have been let down by Xiaomi.Planning to return this phone, and go with a trusted model, I hope there are no issues in return"
1645,5,Excellent,This price best phone 👌🏻
1646,3,Decent product,Ok
1647,5,Perfect product!,Beast phone 📱
1648,4,Nice product,Nice phone i accepted this redmi 9i mobile thaks fr flipkart gd mobile
1649,5,Perfect product!,Good
1650,4,Good quality product,Worth buying
1651,1,Hated it!,Mobile heated when charging
1652,5,Wonderful,Superbbb
1653,5,Terrific,Very nice 📱
1654,5,Terrific,Loved 😍🤗
1655,5,Best in the market!,Very god product thankyou flipcart 👍👍👍
1656,5,Brilliant,Good product
1657,4,Really Nice,Great product
1658,5,Just wow!,Good.
1659,5,Mind-blowing purchase,Good
1660,2,Expected a better product,Very Bad Product Display Very Hard Work.Mobile Hanging Problem
1661,5,Wonderful,This mobile is good condition and smooth working and slim body.
1662,5,Excellent,Nyc phone
1663,5,Simply awesome,Awsm ... Good quality mobile..
1664,5,Terrific,I love flipkart. Nice redmi mobile
1665,5,Just wow!,Nice
1666,5,Awesome,Nice phone
1667,3,Decent product,Ok
1668,4,Good quality product,Good
1669,5,Fabulous!,Hi i am sadik very good mobile
1670,5,Mind-blowing purchase,Best product
1671,5,Great product,Good products
1672,4,Very Good,Decent smartphone if your budget is low.
1673,5,Super!,"Its a cool phone in this prize range,"
1674,5,Wonderful,Best quility
1675,5,Just wow!,Good product.... In your money budget. Good batery.... Big storage and space... Value for money... Thank u flipcart....
1676,5,Wonderful,Good mobaile pic Qalatey good
1677,2,Expected a better product,Not bad
1678,4,Good quality product,Good
1679,5,Classy product,Value for money product
1680,5,Super!,Good Phone
1681,4,Value-for-money,Very nice mobile good price fast delivery but exchange systems very bed
1682,5,Simply awesome,Good product
1683,5,Classy product,Nice
1684,5,Perfect product!,Good
1685,1,Don't waste your money,Not reliable Product - Below Average Sound quality and Screen issues.Does not have extended warranty as well making it more unreliable.
1686,1,Worthless,So bad
1687,5,Mind-blowing purchase,Nice looking
1688,1,Hated it!,Very bad phone
1689,3,Nice,Nice 👍
1690,5,Highly recommended,Super 💗
1691,1,Worthless,Battery charging problem
1692,5,Terrific,Good phone and slim
1693,3,Fair,Super
1694,4,Worth the money,super mobile
1695,4,Value-for-money,Good choice
1696,3,Does the job,Camera quality should be good and it should also have a finger print screen lock
1697,3,Decent product,Nice phone for redmi 9i sport
1698,1,Hated it!,"Waste of money, I purchased this mobile camera is not good, hang problem, battery is ok display is not HD looks foggy.. now only 1 month mobile getting off automatically..I advise you please don't waste your money.."
1699,1,Not recommended at all,With in 2 weeks there is a line in a cell phone display.
1700,1,Waste of money!,Battery is getting low at very less period of time with out using atleast phone calls also.
1701,1,Useless product,Processor ok but selfie camera needs to be 8 mp rather than 5 mp
1702,4,Pretty good,Good
1703,5,Excellent,Good
1704,5,Must buy!,Super sir please ofer kodi sir
1705,1,Waste of money!,"It is not suitable for large app . phone will hanged up,if reset then it will work"
1706,5,Super!,Ok in price if your budget is low then go with this product.
1707,4,Value-for-money,Good
1708,1,Absolute rubbish!,"Heating problem - even phone is not in charging still high heating , don't buy"
1709,3,Nice,Camera quality is not good. Performance and configuration is ok in this budget. Overall it is just a budget phone. Buyers can't expect much from this phone.
1710,4,Nice product,Good
1711,5,Fabulous!,Super brand
1712,5,Fabulous!,Your product is good
1713,5,Just wow!,Quick service is amazing..
1714,5,Must buy!,It's comparatively nice... ☺️
1715,5,Fabulous!,"Excellent phone, got value for money. Got it at low price. Thanks to flipkart."
1716,5,Must buy!,"Product is good though processor is a bit older. Being said so, the price is very good ."
1717,1,Very poor,"No finger print sensor, no flash light in front camera available in this phone. Camera quality very bad due to only one camera..."
1718,4,Pretty good,Recently purchased this mobile for my father. It is too good for day to day activities.Display - GoodSound - Loudspeaker AverageBattery - Good
1719,4,Good quality product,Nice phone
1720,3,Fair,Cheap & best on the price 👍
1721,5,Best in the market!,Nice
1722,3,Good,Lacks some important functions like MI Remote not working in this device as this phone does not support IR Blasters.
1723,3,Fair,Good price worth of Mony
1724,4,Really Nice,Very good phone
1725,5,Perfect product!,Nice
1726,5,Wonderful,Nice product
1727,4,Pretty good,Ok
1728,3,Just okay,Average phone
1729,5,Highly recommended,Nyc
1730,5,Brilliant,Best phone under 9k
1731,5,Highly recommended,"Good, very smooth to handle and light weight.."
1732,5,Simply awesome,Nice 🤳 flipcart delivery good 5 star
1733,4,Very Good,Nice mobile
1734,5,Must buy!,Very Nice ❤️❤️❤️❤️
1735,5,Perfect product!,It is just ossum........must bye it.....really worth of money.
1736,4,Wonderful,Good product in a low prices
1737,1,Utterly Disappointed,Item is not good. Getting hanged frequently. Faulty piece
1738,4,Nice product,Nice phone i accepted this redmi 9i mobile thaks fr flipkart gd mobile
1739,5,Perfect product!,Good
1740,4,Good quality product,Worth buying
1741,1,Hated it!,Mobile heated when charging
1742,5,Wonderful,Superbbb
1743,5,Terrific,Very nice 📱
1744,5,Terrific,Loved 😍🤗
1745,5,Best in the market!,Very god product thankyou flipcart 👍👍👍
1746,5,Brilliant,Good product
1747,4,Really Nice,Great product
